filename,class,bbox
000032.png,Van,"[340.65, 150.97, 489.14, 274.11]"
007414.png,Cyclist,"[523.83, 169.97, 577.8, 270.26]"
006664.png,Car,"[573.12, 165.85, 605.1, 191.99]"
006937.png,DontCare,"[469.42, 177.67, 488.16, 224.46]"
001682.png,DontCare,"[400.24, 173.42, 447.11, 195.06]"
005822.png,Car,"[763.92, 175.77, 1126.46, 374.0]"
005604.png,Cyclist,"[462.11, 166.28, 498.3, 224.67]"
003529.png,Car,"[212.27, 174.36, 422.35, 249.04]"
002489.png,Car,"[322.62, 196.84, 445.95, 273.66]"
004503.png,DontCare,"[580.42, 169.2, 596.63, 185.41]"
000118.png,Tram,"[474.35, 132.76, 700.32, 203.04]"
000527.png,Car,"[166.36, 176.64, 313.57, 254.1]"
004998.png,DontCare,"[941.85, 191.69, 1240.0, 245.9]"
000558.png,Car,"[305.29, 181.74, 388.31, 227.12]"
005036.png,Car,"[430.5, 182.6, 536.18, 264.85]"
002345.png,Car,"[831.94, 187.8, 1241.0, 374.0]"
000323.png,Car,"[960.23, 157.46, 1142.32, 258.19]"
002205.png,Car,"[670.72, 174.44, 777.47, 217.65]"
000502.png,Car,"[1186.28, 163.97, 1241.0, 374.0]"
005654.png,Car,"[689.11, 176.02, 802.7, 262.35]"
005929.png,Car,"[665.12, 176.38, 690.41, 191.22]"
002506.png,Car,"[599.69, 176.35, 628.24, 204.56]"
002289.png,Cyclist,"[1055.41, 163.49, 1108.21, 207.89]"
003343.png,DontCare,"[534.79, 178.59, 551.9, 186.0]"
001898.png,DontCare,"[455.87, 166.3, 514.38, 191.82]"
003087.png,Car,"[632.75, 173.59, 660.18, 197.32]"
005909.png,Car,"[929.34, 167.97, 1241.0, 374.0]"
005681.png,Car,"[516.17, 181.93, 562.37, 216.95]"
006202.png,Misc,"[451.62, 148.69, 525.41, 223.08]"
006147.png,Car,"[728.78, 187.46, 949.01, 330.02]"
003395.png,Car,"[586.78, 177.86, 625.9, 208.58]"
000856.png,Car,"[459.12, 189.11, 552.13, 264.02]"
001447.png,Van,"[1034.59, 142.91, 1188.65, 201.07]"
007316.png,Car,"[168.21, 188.14, 293.83, 245.77]"
001163.png,Car,"[675.51, 179.09, 740.3, 225.31]"
000868.png,DontCare,"[712.69, 171.9, 728.36, 183.4]"
002183.png,Car,"[468.79, 175.58, 534.03, 225.06]"
001069.png,Cyclist,"[340.3, 175.13, 379.99, 217.58]"
004571.png,Car,"[599.68, 174.45, 642.41, 217.31]"
002369.png,Pedestrian,"[684.26, 170.34, 708.6, 233.06]"
004572.png,DontCare,"[882.0, 150.13, 970.27, 183.09]"
000224.png,DontCare,"[528.07, 166.41, 547.97, 191.13]"
005823.png,Cyclist,"[400.2, 182.92, 420.4, 214.18]"
000946.png,Car,"[1028.7, 159.73, 1141.0, 195.72]"
002670.png,Car,"[709.28, 174.94, 971.94, 264.54]"
002168.png,Car,"[77.95, 166.0, 318.79, 259.38]"
005955.png,DontCare,"[449.15, 178.15, 512.73, 207.36]"
000001.png,Truck,"[599.41, 156.4, 629.75, 189.25]"
003831.png,Car,"[879.62, 184.59, 1241.0, 374.0]"
000552.png,DontCare,"[584.63, 154.59, 607.61, 177.08]"
001388.png,Misc,"[283.94, 215.61, 384.66, 265.87]"
000034.png,DontCare,"[505.4, 175.02, 597.11, 196.94]"
006870.png,Car,"[250.51, 194.77, 310.21, 221.37]"
006764.png,Car,"[555.36, 181.69, 576.5, 199.26]"
004640.png,Car,"[0.0, 205.44, 273.89, 374.0]"
004074.png,DontCare,"[906.27, 155.25, 979.64, 176.12]"
003933.png,DontCare,"[724.32, 152.72, 787.36, 185.36]"
002768.png,Van,"[475.15, 165.94, 533.42, 210.57]"
005207.png,Pedestrian,"[505.37, 180.18, 520.37, 211.35]"
000285.png,Car,"[388.4, 182.18, 449.36, 214.91]"
004146.png,Car,"[562.64, 188.23, 700.0, 276.03]"
006497.png,Car,"[401.22, 188.13, 512.36, 259.6]"
006419.png,DontCare,"[600.6, 172.05, 651.47, 193.4]"
004150.png,Car,"[0.0, 203.86, 162.37, 287.0]"
005812.png,Person_sitting,"[844.75, 222.04, 969.03, 373.0]"
000410.png,Car,"[0.0, 152.31, 43.87, 209.57]"
003072.png,Car,"[393.35, 177.52, 457.18, 215.95]"
000045.png,DontCare,"[642.14, 171.49, 649.84, 176.74]"
003642.png,Pedestrian,"[684.57, 171.79, 698.57, 201.03]"
001013.png,Car,"[0.0, 181.06, 374.21, 375.0]"
001264.png,Car,"[486.93, 176.41, 541.85, 218.88]"
004662.png,Cyclist,"[714.54, 164.4, 739.47, 209.67]"
005175.png,DontCare,"[612.79, 164.16, 631.53, 181.86]"
006433.png,Pedestrian,"[603.3, 164.4, 615.96, 187.25]"
003686.png,Car,"[301.91, 188.11, 372.96, 227.17]"
004885.png,Misc,"[526.79, 169.68, 554.47, 200.37]"
002331.png,Van,"[111.08, 163.97, 254.26, 221.05]"
001525.png,DontCare,"[640.08, 171.58, 685.75, 213.75]"
006693.png,DontCare,"[479.35, 173.98, 511.68, 190.69]"
006944.png,DontCare,"[466.85, 181.27, 491.89, 195.9]"
006249.png,Car,"[465.85, 176.84, 490.2, 192.5]"
005696.png,Cyclist,"[936.27, 188.31, 973.7, 252.91]"
004992.png,Car,"[710.65, 168.29, 823.29, 224.71]"
006093.png,Car,"[387.13, 188.83, 513.13, 256.52]"
004051.png,Car,"[824.79, 173.61, 919.59, 218.3]"
004587.png,Car,"[0.0, 181.49, 318.09, 374.0]"
002041.png,Car,"[990.1, 166.12, 1188.15, 336.63]"
001365.png,Car,"[357.81, 176.13, 553.25, 312.96]"
006218.png,DontCare,"[638.76, 167.28, 658.54, 176.67]"
001910.png,DontCare,"[605.3, 173.42, 669.63, 197.65]"
004215.png,Car,"[553.83, 165.93, 604.58, 195.06]"
000948.png,Truck,"[611.49, 160.88, 642.9, 190.32]"
001963.png,Van,"[645.66, 148.1, 743.12, 236.5]"
000992.png,Cyclist,"[403.25, 174.79, 457.69, 277.46]"
002725.png,Pedestrian,"[238.21, 186.01, 284.19, 288.57]"
004565.png,Car,"[524.1, 184.33, 585.22, 222.1]"
000712.png,Car,"[237.51, 193.43, 343.42, 256.34]"
003855.png,Car,"[400.09, 180.6, 485.0, 235.59]"
004135.png,Car,"[713.24, 180.33, 786.08, 235.57]"
001559.png,Car,"[224.04, 182.48, 269.74, 205.36]"
001360.png,Pedestrian,"[544.06, 165.41, 562.4, 224.6]"
006033.png,Car,"[427.28, 179.84, 490.62, 227.21]"
006157.png,Car,"[0.0, 192.2, 325.2, 374.0]"
002333.png,Car,"[406.52, 178.13, 452.94, 206.65]"
004573.png,DontCare,"[682.11, 171.48, 688.87, 191.83]"
007016.png,Cyclist,"[813.11, 140.69, 971.49, 311.68]"
000952.png,Car,"[577.72, 168.44, 893.86, 359.62]"
002605.png,DontCare,"[237.61, 142.42, 399.17, 207.72]"
006213.png,Pedestrian,"[33.32, 162.02, 72.14, 217.57]"
001266.png,Cyclist,"[991.66, 147.25, 1029.57, 217.09]"
004842.png,Car,"[1019.1, 172.81, 1241.0, 374.0]"
001396.png,Car,"[582.15, 175.79, 621.23, 211.45]"
002140.png,Car,"[261.37, 180.91, 338.71, 222.51]"
004213.png,Car,"[1121.09, 207.7, 1241.0, 374.0]"
000363.png,Car,"[563.79, 178.09, 580.4, 192.53]"
002337.png,Truck,"[596.88, 161.71, 625.78, 193.0]"
003493.png,DontCare,"[627.29, 170.18, 641.17, 184.06]"
005033.png,Car,"[803.7, 164.31, 845.08, 188.55]"
006281.png,Van,"[697.33, 138.32, 845.97, 259.71]"
003120.png,Van,"[549.12, 162.58, 600.89, 188.66]"
004011.png,Car,"[68.99, 193.77, 182.06, 241.36]"
007114.png,Car,"[0.0, 185.01, 118.01, 287.31]"
004582.png,Car,"[576.35, 172.02, 601.71, 192.11]"
002486.png,Car,"[374.26, 182.53, 438.7, 220.83]"
001728.png,Car,"[91.01, 200.84, 222.95, 259.01]"
002848.png,Car,"[449.59, 181.52, 502.78, 218.08]"
004218.png,Car,"[0.0, 202.57, 298.7, 358.62]"
004496.png,Car,"[513.18, 179.18, 573.18, 199.55]"
000874.png,Pedestrian,"[571.52, 140.11, 610.82, 259.96]"
007140.png,Car,"[402.43, 172.74, 540.07, 270.03]"
004874.png,Car,"[676.32, 181.1, 770.34, 249.41]"
004564.png,Pedestrian,"[824.31, 144.97, 878.31, 291.45]"
005917.png,Car,"[694.61, 184.62, 858.76, 252.73]"
004334.png,Car,"[752.81, 172.86, 797.88, 213.2]"
004071.png,Van,"[638.96, 168.81, 691.52, 192.89]"
002342.png,Pedestrian,"[351.79, 143.45, 424.36, 315.58]"
000438.png,Misc,"[552.6, 176.4, 570.83, 205.89]"
001565.png,Car,"[182.53, 186.8, 335.59, 259.89]"
003618.png,Car,"[31.57, 204.11, 428.44, 374.0]"
001378.png,Car,"[578.04, 176.73, 601.05, 194.62]"
001787.png,Car,"[573.16, 174.51, 613.7, 213.56]"
001101.png,Pedestrian,"[819.86, 169.43, 876.91, 339.24]"
002705.png,Car,"[233.23, 182.92, 392.19, 246.52]"
000600.png,Van,"[503.93, 160.43, 545.84, 203.82]"
004288.png,Van,"[0.0, 151.02, 114.65, 218.4]"
001248.png,DontCare,"[0.0, 190.88, 99.27, 373.0]"
000787.png,Car,"[548.03, 179.92, 571.19, 199.39]"
003214.png,Car,"[200.96, 189.83, 319.83, 249.02]"
003588.png,DontCare,"[569.72, 157.89, 610.12, 183.41]"
002476.png,Pedestrian,"[398.53, 179.46, 409.8, 208.08]"
006803.png,DontCare,"[547.06, 177.1, 580.43, 188.6]"
000945.png,Car,"[636.74, 186.69, 691.2, 230.76]"
003181.png,DontCare,"[496.62, 179.88, 516.32, 194.41]"
006774.png,Car,"[478.67, 172.98, 545.2, 232.89]"
003420.png,Car,"[649.16, 196.32, 907.79, 374.0]"
005620.png,Truck,"[48.36, 0.0, 338.42, 374.0]"
006637.png,Van,"[533.4, 165.09, 558.92, 193.54]"
000691.png,Car,"[662.54, 181.33, 756.88, 248.27]"
001227.png,Car,"[213.84, 186.51, 296.09, 225.43]"
006823.png,Car,"[568.98, 177.72, 618.58, 225.57]"
005509.png,Car,"[577.6, 177.5, 635.72, 233.29]"
004916.png,Misc,"[0.0, 212.27, 155.62, 267.8]"
005072.png,Car,"[502.82, 194.33, 591.25, 267.4]"
001840.png,Car,"[279.14, 194.23, 400.63, 265.17]"
005181.png,Misc,"[234.8, 176.9, 282.32, 209.48]"
000061.png,DontCare,"[102.27, 200.02, 163.77, 233.4]"
003975.png,Car,"[249.2, 180.17, 446.36, 255.1]"
001028.png,Car,"[516.58, 178.02, 547.04, 196.29]"
000769.png,DontCare,"[603.31, 166.69, 616.89, 182.36]"
000313.png,DontCare,"[619.79, 177.24, 638.11, 192.68]"
000672.png,Car,"[524.95, 182.98, 567.7, 215.64]"
006268.png,Pedestrian,"[0.0, 155.81, 162.36, 374.0]"
004362.png,Car,"[925.04, 147.4, 1005.65, 172.43]"
003401.png,Van,"[594.17, 164.13, 609.39, 184.95]"
003600.png,Car,"[309.35, 186.97, 373.24, 222.01]"
001060.png,Truck,"[392.61, 126.22, 537.56, 218.4]"
004289.png,DontCare,"[500.67, 179.24, 559.83, 203.47]"
006954.png,DontCare,"[172.06, 191.69, 218.98, 205.27]"
000429.png,Car,"[325.77, 186.96, 457.33, 264.19]"
000613.png,Car,"[747.7, 162.45, 800.34, 181.7]"
006328.png,DontCare,"[528.31, 179.19, 555.43, 192.77]"
005116.png,Van,"[657.39, 170.73, 702.1, 217.14]"
003766.png,Pedestrian,"[943.81, 125.39, 1054.23, 369.0]"
000847.png,Car,"[444.76, 181.03, 500.02, 223.45]"
002596.png,DontCare,"[197.12, 166.95, 393.42, 203.47]"
005244.png,DontCare,"[542.9, 184.4, 572.11, 192.78]"
001022.png,Car,"[0.0, 201.3, 303.88, 369.0]"
003224.png,DontCare,"[0.0, 213.52, 28.11, 242.28]"
000881.png,Car,"[578.34, 182.19, 605.49, 209.17]"
002327.png,Pedestrian,"[417.64, 169.26, 431.64, 210.46]"
003396.png,Car,"[553.93, 174.26, 627.35, 241.21]"
003834.png,Van,"[598.69, 172.6, 619.77, 201.48]"
002989.png,Car,"[630.13, 175.97, 670.36, 207.57]"
001820.png,Car,"[601.87, 181.66, 646.65, 213.12]"
005462.png,DontCare,"[19.98, 193.77, 262.73, 221.94]"
006513.png,Car,"[689.47, 170.42, 775.47, 237.39]"
005927.png,DontCare,"[613.73, 172.94, 666.9, 193.81]"
006968.png,Car,"[707.94, 173.73, 796.32, 244.02]"
004139.png,Pedestrian,"[882.53, 146.86, 961.53, 297.71]"
000632.png,Pedestrian,"[402.78, 167.94, 425.68, 235.43]"
002859.png,Truck,"[541.38, 149.46, 577.97, 194.62]"
006268.png,Pedestrian,"[811.98, 158.18, 856.96, 265.32]"
007420.png,Pedestrian,"[513.72, 162.17, 537.38, 247.1]"
003454.png,DontCare,"[708.08, 185.14, 730.03, 225.58]"
003192.png,Car,"[585.16, 171.74, 608.84, 189.53]"
006129.png,Car,"[446.19, 176.49, 488.09, 199.91]"
004064.png,Car,"[585.28, 176.25, 612.33, 202.99]"
005072.png,Car,"[348.17, 199.74, 377.85, 226.52]"
005008.png,Misc,"[527.56, 143.47, 566.74, 196.16]"
000427.png,Car,"[658.49, 183.52, 692.09, 209.23]"
002035.png,Car,"[540.53, 177.52, 561.52, 195.22]"
005866.png,Pedestrian,"[322.1, 138.14, 373.44, 302.35]"
002710.png,DontCare,"[340.08, 165.65, 372.72, 182.76]"
003848.png,Car,"[591.12, 173.16, 638.51, 222.58]"
007289.png,Car,"[444.95, 162.72, 514.94, 192.21]"
000992.png,Car,"[532.27, 169.06, 556.4, 193.64]"
004896.png,Car,"[38.46, 152.71, 291.64, 270.69]"
000796.png,DontCare,"[607.48, 180.23, 626.27, 200.06]"
005591.png,Car,"[384.55, 185.53, 475.7, 221.39]"
007435.png,Car,"[718.78, 184.15, 790.61, 238.12]"
000950.png,Car,"[540.2, 186.06, 568.58, 214.59]"
001128.png,Car,"[676.8, 177.34, 747.4, 228.05]"
001295.png,Pedestrian,"[446.55, 174.56, 460.55, 207.81]"
000071.png,DontCare,"[743.94, 162.52, 752.32, 175.06]"
005769.png,DontCare,"[713.78, 143.68, 1109.11, 193.54]"
003472.png,Car,"[602.53, 172.51, 636.68, 202.83]"
003197.png,Car,"[399.55, 170.33, 492.65, 216.43]"
006139.png,Pedestrian,"[559.55, 146.84, 586.55, 231.31]"
001523.png,DontCare,"[576.19, 161.13, 690.33, 189.24]"
003818.png,DontCare,"[179.01, 193.47, 204.53, 205.41]"
007294.png,Van,"[642.41, 169.12, 685.0, 209.63]"
006801.png,Pedestrian,"[1060.44, 175.91, 1084.44, 212.19]"
004312.png,DontCare,"[608.77, 160.72, 626.36, 175.03]"
005496.png,Car,"[664.33, 174.36, 722.61, 218.72]"
007032.png,Car,"[574.34, 176.91, 611.96, 204.34]"
003860.png,Van,"[822.56, 78.81, 1241.0, 374.0]"
003125.png,DontCare,"[593.65, 173.42, 618.52, 189.24]"
005634.png,Car,"[148.1, 197.05, 334.29, 289.76]"
005940.png,Car,"[194.89, 182.05, 357.47, 248.31]"
006655.png,Car,"[480.16, 186.91, 518.8, 213.1]"
003062.png,DontCare,"[641.52, 211.58, 672.22, 225.46]"
005414.png,Car,"[319.84, 186.0, 463.89, 241.14]"
004218.png,Car,"[532.69, 187.86, 568.58, 220.3]"
005661.png,Car,"[820.48, 213.61, 1241.0, 374.0]"
001073.png,DontCare,"[950.73, 161.13, 1060.99, 171.13]"
001083.png,Car,"[697.06, 168.42, 768.94, 190.86]"
000686.png,DontCare,"[568.94, 166.69, 582.52, 201.11]"
002393.png,DontCare,"[653.0, 169.74, 672.63, 208.07]"
000814.png,Car,"[687.42, 178.72, 808.95, 230.53]"
002316.png,DontCare,"[562.6, 165.01, 578.42, 182.12]"
003348.png,Car,"[119.23, 190.35, 289.37, 260.99]"
003879.png,Van,"[538.21, 165.97, 591.39, 209.77]"
003241.png,Car,"[611.4, 167.28, 640.88, 193.6]"
002959.png,Car,"[538.99, 174.37, 569.44, 202.15]"
006633.png,DontCare,"[498.1, 178.15, 538.77, 193.82]"
005275.png,Car,"[373.23, 179.18, 405.02, 199.48]"
001464.png,Car,"[338.11, 180.42, 509.0, 254.67]"
005421.png,Car,"[659.37, 171.43, 692.23, 202.77]"
006544.png,Car,"[824.39, 171.67, 860.31, 189.69]"
007148.png,Car,"[354.77, 183.52, 438.96, 232.02]"
003328.png,DontCare,"[365.31, 174.71, 468.46, 194.41]"
004609.png,Car,"[0.0, 195.8, 78.87, 266.03]"
006842.png,Car,"[474.59, 177.2, 545.76, 206.33]"
004014.png,Car,"[0.0, 182.52, 86.05, 320.77]"
004980.png,Car,"[834.78, 183.82, 1241.0, 374.0]"
003649.png,Truck,"[0.0, 0.0, 93.52, 369.0]"
004577.png,DontCare,"[514.25, 167.59, 526.83, 182.12]"
000922.png,DontCare,"[597.06, 178.15, 632.52, 201.11]"
006874.png,Car,"[311.12, 186.16, 373.62, 218.49]"
001102.png,Car,"[32.21, 211.12, 133.07, 248.96]"
002834.png,Car,"[335.01, 187.99, 374.38, 208.15]"
004289.png,Car,"[0.0, 204.95, 277.59, 362.44]"
005288.png,Car,"[947.29, 174.49, 1084.88, 218.54]"
001464.png,Car,"[0.0, 178.18, 247.01, 374.0]"
000316.png,Car,"[657.35, 177.99, 722.28, 227.74]"
002596.png,DontCare,"[483.69, 172.77, 539.62, 197.65]"
001550.png,Car,"[869.71, 177.99, 1223.0, 369.0]"
000578.png,Car,"[563.17, 188.0, 699.41, 275.26]"
001894.png,Car,"[1096.29, 185.38, 1146.8, 223.19]"
000544.png,DontCare,"[632.55, 169.67, 644.5, 181.13]"
003233.png,Person_sitting,"[412.87, 189.6, 459.93, 272.04]"
001049.png,DontCare,"[181.51, 157.09, 237.88, 198.8]"
000885.png,Car,"[646.98, 177.32, 692.12, 216.89]"
006759.png,DontCare,"[507.48, 175.02, 533.56, 187.56]"
002516.png,Car,"[681.89, 178.05, 752.56, 231.03]"
004920.png,Van,"[491.14, 160.54, 562.74, 195.6]"
006759.png,DontCare,"[549.15, 178.15, 561.69, 184.44]"
002541.png,Car,"[588.54, 175.91, 685.45, 233.39]"
005179.png,Car,"[832.08, 195.18, 1241.0, 374.0]"
001524.png,DontCare,"[448.11, 176.0, 590.07, 196.99]"
000203.png,DontCare,"[491.36, 192.93, 507.51, 203.61]"
003021.png,Car,"[1060.62, 173.56, 1241.0, 309.03]"
005448.png,Car,"[53.67, 181.94, 455.0, 374.0]"
004366.png,Truck,"[806.77, 140.68, 852.48, 180.44]"
006067.png,Car,"[338.19, 181.49, 424.3, 213.37]"
004120.png,DontCare,"[693.76, 175.36, 705.37, 198.62]"
000752.png,Car,"[193.94, 177.72, 341.76, 257.88]"
000494.png,Car,"[569.33, 180.88, 613.91, 225.02]"
006048.png,Van,"[452.75, 148.26, 526.02, 217.5]"
000165.png,Car,"[0.0, 189.63, 164.89, 374.0]"
006887.png,DontCare,"[488.73, 178.15, 567.94, 191.73]"
002314.png,Van,"[461.37, 154.18, 527.92, 218.18]"
005975.png,Car,"[0.0, 163.3, 303.39, 374.0]"
001347.png,Car,"[399.58, 164.95, 427.68, 184.55]"
001622.png,Pedestrian,"[340.3, 177.08, 364.19, 242.32]"
002627.png,Car,"[34.12, 196.44, 228.05, 271.94]"
006023.png,Car,"[412.82, 181.06, 451.76, 201.01]"
002687.png,Car,"[331.26, 186.87, 410.76, 231.37]"
002384.png,Car,"[664.48, 175.86, 752.83, 243.09]"
004433.png,Car,"[757.77, 179.85, 971.99, 311.91]"
004214.png,Car,"[530.07, 177.19, 555.83, 199.46]"
005029.png,Car,"[580.16, 175.78, 626.79, 209.69]"
000796.png,Van,"[422.18, 170.1, 526.23, 261.24]"
001050.png,Car,"[659.15, 166.78, 704.1, 188.26]"
005551.png,DontCare,"[526.23, 178.15, 554.4, 201.11]"
001360.png,Cyclist,"[809.94, 160.41, 861.15, 205.92]"
005031.png,Pedestrian,"[713.86, 152.45, 738.86, 210.13]"
000445.png,Pedestrian,"[880.12, 177.46, 951.12, 339.13]"
002606.png,Car,"[602.76, 174.0, 645.37, 216.8]"
004027.png,Pedestrian,"[656.47, 164.15, 681.14, 236.28]"
005293.png,Car,"[418.82, 180.28, 534.24, 260.04]"
004928.png,Pedestrian,"[513.0, 141.32, 536.33, 219.09]"
003564.png,Car,"[660.0, 182.99, 769.82, 221.37]"
003270.png,Car,"[1217.47, 188.93, 1241.0, 374.0]"
002631.png,DontCare,"[108.5, 277.56, 168.31, 308.26]"
006876.png,DontCare,"[490.81, 175.02, 503.35, 182.35]"
000114.png,Pedestrian,"[447.05, 168.53, 472.39, 258.42]"
000482.png,DontCare,"[554.54, 168.84, 564.03, 175.22]"
005199.png,Van,"[440.05, 169.49, 519.41, 237.1]"
003009.png,Pedestrian,"[898.37, 135.14, 976.22, 353.08]"
004707.png,Car,"[0.0, 193.17, 182.04, 276.28]"
004064.png,Van,"[341.84, 173.11, 412.6, 220.28]"
000605.png,Car,"[316.7, 176.5, 358.1, 203.46]"
007101.png,Van,"[472.3, 171.38, 536.31, 202.06]"
001358.png,Car,"[914.2, 168.07, 1223.0, 301.71]"
000861.png,Pedestrian,"[735.81, 166.46, 757.59, 219.75]"
006189.png,Car,"[55.77, 169.86, 204.94, 228.47]"
002711.png,Car,"[0.0, 193.94, 147.01, 321.61]"
002555.png,Car,"[377.4, 186.06, 515.04, 231.79]"
001904.png,DontCare,"[778.01, 171.48, 808.06, 189.24]"
007277.png,Car,"[634.07, 176.03, 656.42, 194.41]"
004462.png,Car,"[652.59, 176.93, 701.89, 219.12]"
005578.png,Van,"[310.17, 154.16, 455.01, 207.76]"
003072.png,Car,"[755.23, 166.21, 823.86, 205.75]"
003102.png,Car,"[622.66, 174.57, 726.06, 267.98]"
001267.png,Pedestrian,"[614.91, 167.79, 630.84, 224.78]"
006285.png,Car,"[1033.01, 176.72, 1241.0, 355.4]"
002660.png,Car,"[104.88, 194.63, 336.49, 259.53]"
000927.png,Car,"[684.37, 176.53, 818.66, 223.54]"
005530.png,Car,"[643.41, 170.5, 699.01, 206.57]"
007314.png,Car,"[646.36, 174.43, 708.06, 197.81]"
002528.png,Car,"[123.87, 176.91, 347.58, 257.58]"
000882.png,Car,"[722.03, 170.78, 844.07, 267.33]"
004176.png,Car,"[513.56, 182.58, 552.82, 214.39]"
000212.png,Car,"[637.93, 175.55, 728.6, 243.55]"
000590.png,Car,"[754.73, 192.17, 976.41, 340.58]"
007050.png,Car,"[159.74, 182.01, 241.45, 213.8]"
000527.png,Car,"[456.19, 182.52, 513.37, 220.18]"
001466.png,Pedestrian,"[461.63, 171.26, 472.92, 197.84]"
006367.png,Car,"[1029.02, 153.75, 1123.68, 199.73]"
006180.png,Car,"[725.26, 165.59, 803.73, 200.1]"
007197.png,DontCare,"[671.02, 160.44, 713.77, 185.48]"
000339.png,Car,"[723.32, 167.34, 974.03, 337.08]"
003126.png,DontCare,"[525.73, 161.77, 534.43, 170.47]"
006978.png,Misc,"[465.69, 135.46, 526.83, 208.3]"
004061.png,Van,"[0.0, 91.52, 207.64, 338.65]"
000442.png,DontCare,"[934.35, 169.15, 954.4, 174.56]"
005682.png,Car,"[756.54, 171.83, 916.1, 277.35]"
006040.png,Car,"[724.03, 171.48, 796.27, 237.24]"
003673.png,DontCare,"[554.2, 167.59, 562.9, 175.65]"
005340.png,Car,"[633.46, 178.01, 676.43, 215.8]"
006132.png,Car,"[508.87, 178.51, 561.16, 194.05]"
006755.png,Car,"[0.0, 188.12, 401.14, 374.0]"
005165.png,DontCare,"[1040.6, 195.29, 1095.1, 225.12]"
006524.png,Car,"[87.91, 179.19, 196.75, 224.68]"
006745.png,DontCare,"[582.66, 158.97, 608.67, 196.41]"
006924.png,DontCare,"[677.27, 173.98, 708.56, 182.35]"
006145.png,Car,"[708.54, 177.97, 852.27, 243.88]"
006314.png,DontCare,"[586.65, 175.02, 617.94, 189.65]"
003810.png,DontCare,"[635.7, 169.53, 673.51, 187.94]"
006601.png,Car,"[543.14, 184.25, 592.1, 225.72]"
003398.png,Pedestrian,"[182.21, 148.94, 198.55, 196.34]"
007105.png,DontCare,"[497.06, 162.52, 522.1, 189.65]"
002658.png,Car,"[659.41, 172.88, 743.8, 202.1]"
006298.png,Pedestrian,"[691.0, 169.26, 701.34, 199.14]"
000729.png,Car,"[0.0, 175.32, 299.29, 314.94]"
001693.png,Misc,"[373.23, 207.3, 421.48, 265.68]"
003807.png,DontCare,"[534.36, 172.63, 565.68, 201.36]"
007309.png,Car,"[636.11, 181.18, 703.13, 228.12]"
007142.png,Car,"[590.37, 175.42, 634.37, 217.02]"
003894.png,DontCare,"[518.62, 176.65, 598.48, 209.29]"
000177.png,Person_sitting,"[835.87, 179.28, 887.98, 230.53]"
000991.png,Car,"[545.82, 173.97, 573.17, 195.06]"
006130.png,Person_sitting,"[414.76, 190.71, 462.28, 262.41]"
003450.png,Car,"[332.73, 184.49, 383.68, 210.22]"
002129.png,Car,"[1076.46, 147.29, 1203.97, 185.51]"
004687.png,Tram,"[400.96, 159.15, 455.45, 190.49]"
003013.png,Misc,"[447.28, 156.86, 520.51, 197.51]"
005844.png,Car,"[1140.57, 174.38, 1241.0, 309.34]"
005528.png,Cyclist,"[786.77, 138.01, 949.24, 308.09]"
006034.png,Car,"[215.54, 182.95, 433.35, 268.0]"
003808.png,Van,"[673.78, 162.26, 712.92, 190.46]"
004990.png,Car,"[726.77, 184.36, 833.01, 261.03]"
006876.png,DontCare,"[515.81, 172.94, 539.81, 181.31]"
000632.png,Car,"[245.8, 179.48, 341.15, 213.75]"
005594.png,Car,"[652.32, 186.0, 750.38, 245.03]"
006693.png,Car,"[359.63, 186.64, 401.1, 206.7]"
007236.png,Car,"[784.69, 177.5, 873.43, 224.0]"
003589.png,DontCare,"[734.03, 173.42, 742.73, 208.0]"
002237.png,Car,"[618.3, 185.09, 671.17, 219.41]"
002126.png,Car,"[355.27, 182.43, 418.53, 224.94]"
002524.png,Pedestrian,"[478.66, 157.23, 511.66, 234.81]"
000340.png,DontCare,"[312.1, 187.48, 348.91, 209.0]"
002595.png,Car,"[170.74, 190.39, 378.96, 311.36]"
005845.png,Car,"[149.83, 199.6, 235.11, 235.87]"
000372.png,Car,"[364.11, 184.83, 411.55, 208.32]"
007019.png,DontCare,"[531.44, 173.98, 568.98, 212.56]"
006685.png,Pedestrian,"[498.3, 145.58, 589.64, 359.12]"
006724.png,Car,"[1018.01, 185.45, 1241.0, 315.43]"
002570.png,Car,"[715.75, 186.07, 906.67, 308.38]"
002854.png,Car,"[510.21, 174.38, 553.07, 213.26]"
005984.png,DontCare,"[613.73, 155.23, 1240.0, 182.35]"
006078.png,Car,"[793.97, 165.15, 972.68, 218.47]"
006208.png,Car,"[732.3, 187.54, 840.34, 264.09]"
001541.png,Car,"[0.0, 160.87, 222.17, 308.93]"
006495.png,Car,"[439.74, 179.36, 505.14, 226.35]"
003585.png,Car,"[548.46, 179.73, 569.1, 196.37]"
001999.png,Car,"[399.42, 189.15, 507.58, 225.38]"
003273.png,Truck,"[635.37, 154.04, 664.17, 186.28]"
003641.png,Van,"[1111.57, 156.92, 1221.75, 195.74]"
005500.png,Car,"[882.21, 173.26, 931.1, 205.34]"
004063.png,Car,"[433.11, 179.42, 484.58, 217.82]"
002305.png,Car,"[664.59, 176.19, 754.9, 217.98]"
005621.png,Car,"[306.7, 189.44, 472.6, 289.04]"
006758.png,Car,"[1025.9, 155.23, 1129.68, 220.43]"
000798.png,DontCare,"[450.19, 184.4, 498.15, 224.03]"
